engine_id,cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19
0.0036,-0.0004,100.0,518.67,643.11,1593.65,1418.21,14.62,21.61,553.32,2388.15,9052.67,1.3,47.66,521.37,2388.15,8132.66,8.4497,0.03,394,2388,100.0,38.67,23.3248
-0.0065,0.0002,100.0,518.67,642.78,1591.38,1406.17,14.62,21.61,553.45,2388.1,9057.5,1.3,47.51,521.07,2388.16,8133.94,8.4045,0.03,393,2388,100.0,38.65,23.2665
0.0039,-0.0004,100.0,518.67,642.17,1591.59,1407.38,14.62,21.61,553.18,2388.15,9053.35,1.3,47.64,521.07,2388.14,8136.39,8.4657,0.03,394,2388,100.0,39.05,23.2332
-0.0016,-0.0,100.0,518.67,642.82,1588.95,1410.12,14.62,21.61,553.23,2388.13,9056.89,1.3,47.78,521.06,2388.1,8132.29,8.4548,0.03,394,2388,100.0,38.76,23.2857
-0.0028,0.0004,100.0,518.67,642.8,1596.42,1408.39,14.62,21.61,553.68,2388.1,9060.98,1.3,47.47,521.28,2388.18,8144.17,8.4295,0.03,393,2388,100.0,38.72,23.3688
-0.0029,0.0001,100.0,518.67,642.63,1594.77,1407.34,14.62,21.61,552.86,2388.13,9058.3,1.3,47.52,521.82,2388.11,8136.89,8.44,0.03,394,2388,100.0,38.84,23.2545
-0.0039,-0.0005,100.0,518.67,643.41,1595.51,1409.65,14.62,21.61,553.4,2388.14,9070.31,1.3,47.72,520.96,2388.08,8144.32,8.4843,0.03,395,2388,100.0,38.67,23.2726
0.0051,-0.0002,100.0,518.67,643.0,1594.28,1415.16,14.62,21.61,552.94,2388.11,9083.61,1.3,47.71,521.29,2388.12,8159.71,8.4625,0.03,393,2388,100.0,38.75,23.2126
-0.005,-0.0003,100.0,518.67,642.94,1602.91,1423.98,14.62,21.61,552.47,2388.12,9089.63,1.3,47.82,520.95,2388.19,8162.95,8.4769,0.03,395,2388,100.0,38.6,23.1424
-0.0041,-0.0,100.0,518.67,643.03,1594.48,1419.63,14.62,21.61,551.62,2388.14,9088.57,1.3,47.66,520.71,2388.15,8173.55,8.4572,0.03,393,2388,100.0,38.71,23.1739
-0.0025,0.0,100.0,518.67,643.24,1599.73,1421.29,14.62,21.61,551.57,2388.19,9154.0,1.3,48.07,520.53,2388.16,8213.47,8.5098,0.03,397,2388,100.0,38.45,23.1852
0.0048,-0.0005,100.0,518.67,642.3,1590.01,1407.18,14.62,21.61,553.67,2388.09,9064.01,1.3,47.52,521.71,2388.05,8142.42,8.4264,0.03,393,2388,100.0,38.89,23.2872
-0.0025,0.0003,100.0,518.67,642.06,1590.6,1407.24,14.62,21.61,553.03,2388.07,9060.42,1.3,47.37,521.75,2388.06,8145.23,8.446,0.03,394,2388,100.0,38.89,23.2982
0.0028,0.0002,100.0,518.67,642.69,1587.68,1401.08,14.62,21.61,554.49,2388.08,9067.53,1.3,47.28,521.81,2388.04,8142.31,8.4219,0.03,391,2388,100.0,38.87,23.4123
-0.0025,-0.0002,100.0,518.67,642.53,1590.41,1409.24,14.62,21.61,553.16,2388.03,9065.55,1.3,47.37,521.76,2388.12,8144.87,8.4392,0.03,393,2388,100.0,38.93,23.4062
-0.0008,-0.0002,100.0,518.67,642.86,1592.59,1404.88,14.62,21.6,553.17,2388.03,9063.27,1.3,47.59,521.31,2388.09,8137.45,8.4518,0.03,391,2388,100.0,38.98,23.288
-0.0028,0.0001,100.0,518.67,641.89,1595.99,1406.05,14.62,21.61,552.99,2388.11,9063.77,1.3,47.66,521.69,2388.05,8146.7,8.4306,0.03,394,2388,100.0,38.76,23.357
-0.0008,-0.0002,100.0,518.67,642.7,1590.78,1406.97,14.62,21.61,553.23,2388.1,9060.49,1.3,47.63,522.24,2388.06,8138.62,8.4179,0.03,393,2388,100.0,38.88,23.3298
-0.005,-0.0003,100.0,518.67,642.81,1589.64,1406.18,14.62,21.61,553.8,2388.07,9065.48,1.3,47.47,521.52,2388.09,8142.88,8.4438,0.03,393,2388,100.0,38.9,23.1849
-0.0008,0.0002,100.0,518.67,642.48,1585.96,1408.21,14.62,21.61,553.18,2388.09,9072.9,1.3,47.69,521.03,2388.05,8149.25,8.4985,0.03,393,2388,100.0,38.86,23.2057
0.0031,-0.0003,100.0,518.67,643.17,1584.43,1417.08,14.62,21.61,552.48,2388.1,9075.95,1.3,47.53,521.28,2388.13,8151.37,8.4153,0.03,392,2388,100.0,38.76,23.2503
-0.0028,0.0001,100.0,518.67,643.27,1596.27,1410.49,14.62,21.61,552.4,2388.11,9083.46,1.3,47.69,521.26,2388.1,8150.19,8.4381,0.03,393,2388,100.0,38.71,23.1543
-0.0048,-0.0,100.0,518.67,642.5,1586.58,1410.2,14.62,21.61,553.29,2388.1,9078.18,1.3,47.47,521.28,2388.1,8152.68,8.4409,0.03,394,2388,100.0,38.73,23.3405
-0.0008,-0.0003,100.0,518.67,643.13,1601.52,1418.16,14.62,21.61,552.71,2388.05,9092.73,1.3,47.86,520.72,2388.05,8167.14,8.4775,0.03,393,2388,100.0,38.69,23.2992
-0.0008,0.0002,100.0,518.67,642.93,1589.48,1413.76,14.62,21.61,552.81,2388.08,9095.28,1.3,47.95,520.78,2388.1,8167.12,8.4782,0.03,393,2388,100.0,38.64,23.2686
-0.0051,-0.0005,100.0,518.67,643.43,1597.34,1420.99,14.62,21.61,552.33,2388.16,9103.92,1.3,47.82,520.63,2388.13,8173.82,8.48,0.03,395,2388,100.0,38.6,23.1191
-0.005,0.0003,100.0,518.67,643.48,1604.42,1423.42,14.62,21.61,551.31,2388.17,9129.98,1.3,48.11,520.3,2388.16,8195.98,8.5312,0.03,397,2388,100.0,38.48,23.1837
0.0044,0.0002,100.0,518.67,641.9,1585.59,1401.43,14.62,21.61,554.8,2387.99,9051.05,1.3,47.21,522.34,2387.98,8141.24,8.3898,0.03,391,2388,100.0,39.03,23.3883
0.0039,-0.0001,100.0,518.67,642.12,1589.7,1396.29,14.62,21.61,554.92,2387.98,9067.04,1.3,47.3,521.82,2388.04,8145.74,8.446,0.03,392,2388,100.0,39.13,23.4849
-0.0016,0.0005,100.0,518.67,641.31,1577.83,1400.03,14.62,21.61,555.26,2387.98,9063.64,1.3,47.13,522.4,2387.99,8148.62,8.4115,0.03,393,2388,100.0,39.12,23.5554
-0.0052,0.0002,100.0,518.67,641.96,1577.38,1398.27,14.62,21.61,554.45,2387.98,9061.77,1.3,47.12,521.9,2387.97,8147.61,8.364,0.03,392,2388,100.0,39.11,23.4599
-0.0028,-0.0004,100.0,518.67,642.23,1586.12,1400.95,14.62,21.61,554.69,2387.97,9068.56,1.3,47.08,522.27,2388.02,8147.8,8.4043,0.03,392,2388,100.0,39.13,23.4689
-0.0008,-0.0003,100.0,518.67,641.87,1581.16,1394.98,14.62,21.61,555.23,2387.96,9066.97,1.3,47.26,522.4,2388.02,8149.25,8.4185,0.03,389,2388,100.0,39.06,23.353
-0.0048,0.0003,100.0,518.67,642.05,1584.38,1397.22,14.62,21.61,554.33,2388.01,9068.64,1.3,47.23,522.01,2387.98,8143.78,8.3989,0.03,391,2388,100.0,39.05,23.371
0.0048,-0.0004,100.0,518.67,641.82,1583.92,1400.67,14.62,21.61,555.0,2388.01,9067.07,1.3,47.04,522.43,2387.98,8143.88,8.3757,0.03,393,2388,100.0,38.97,23.4205
0.0053,0.0002,100.0,518.67,641.57,1583.61,1392.84,14.62,21.61,554.84,2387.97,9062.72,1.3,47.23,522.21,2388.0,8143.76,8.4071,0.03,391,2388,100.0,39.02,23.3816
-0.0055,-0.0004,100.0,518.67,642.06,1585.85,1393.35,14.62,21.6,553.94,2388.03,9058.45,1.3,47.25,521.9,2388.07,8148.08,8.3993,0.03,392,2388,100.0,39.08,23.4433
0.0045,0.0,100.0,518.67,642.3,1582.51,1400.33,14.62,21.61,553.88,2388.02,9068.43,1.3,47.33,522.37,2388.05,8147.59,8.4349,0.03,392,2388,100.0,38.93,23.3905
0.0049,-0.0002,100.0,518.67,642.88,1589.67,1405.47,14.62,21.61,554.24,2388.06,9066.64,1.3,47.46,522.35,2388.04,8146.03,8.4376,0.03,394,2388,100.0,38.86,23.3536
0.0036,0.0002,100.0,518.67,642.21,1585.77,1405.28,14.62,21.61,553.54,2388.03,9067.68,1.3,47.5,521.68,2388.0,8147.74,8.441,0.03,392,2388,100.0,38.88,23.336
0.0038,-0.0,100.0,518.67,642.46,1587.64,1399.69,14.62,21.61,552.62,2388.04,9066.62,1.3,47.41,521.28,2388.05,8147.91,8.4127,0.03,394,2388,100.0,38.97,23.3283
0.0053,0.0004,100.0,518.67,641.99,1588.81,1404.74,14.62,21.61,553.32,2388.07,9065.56,1.3,47.55,522.11,2388.11,8148.35,8.4381,0.03,392,2388,100.0,38.86,23.3796
0.0048,0.0,100.0,518.67,642.81,1587.52,1404.91,14.62,21.61,553.89,2388.08,9065.64,1.3,47.52,521.69,2388.08,8147.68,8.4523,0.03,393,2388,100.0,38.68,23.3989
0.0046,-0.0003,100.0,518.67,642.57,1590.9,1411.16,14.62,21.61,553.37,2388.06,9079.03,1.3,47.43,521.51,2388.06,8151.08,8.4355,0.03,395,2388,100.0,39.09,23.256
-0.0028,0.0003,100.0,518.67,642.9,1588.76,1412.05,14.62,21.61,553.39,2388.05,9082.27,1.3,47.77,521.15,2388.09,8150.43,8.4299,0.03,393,2388,100.0,38.84,23.2317
0.0028,-0.0001,100.0,518.67,643.5,1591.72,1414.2,14.62,21.61,553.18,2388.13,9077.91,1.3,47.71,521.42,2388.1,8149.43,8.493,0.03,395,2388,100.0,38.62,23.2133
-0.0039,-0.0004,100.0,518.67,643.34,1598.63,1413.08,14.62,21.61,552.6,2388.2,9081.74,1.3,47.49,520.57,2388.17,8153.19,8.4742,0.03,395,2388,100.0,38.64,23.2073
0.0046,0.0002,100.0,518.67,643.73,1601.34,1421.09,14.62,21.61,551.12,2388.17,9085.22,1.3,48.28,519.96,2388.18,8158.02,8.5312,0.03,396,2388,100.0,38.59,23.0807
0.0028,0.0002,100.0,518.67,642.45,1581.85,1403.44,14.62,21.61,553.81,2388.01,9054.0,1.3,47.4,521.63,2388.07,8140.8,8.4199,0.03,393,2388,100.0,39.05,23.4201
-0.0008,-0.0,100.0,518.67,642.31,1585.86,1403.55,14.62,21.61,554.53,2388.06,9057.35,1.3,47.26,522.01,2388.09,8143.12,8.4339,0.03,394,2388,100.0,39.06,23.3746
0.0046,-0.0003,100.0,518.67,642.98,1591.52,1395.22,14.62,21.61,553.6,2388.06,9052.66,1.3,47.37,522.13,2388.08,8139.29,8.4345,0.03,394,2388,100.0,38.75,23.2417
-0.005,0.0003,100.0,518.67,642.35,1585.9,1403.4,14.62,21.61,553.99,2388.09,9062.84,1.3,47.47,522.22,2388.07,8141.07,8.4164,0.03,393,2388,100.0,38.94,23.4182
-0.0057,0.0002,100.0,518.67,642.14,1581.13,1407.01,14.62,21.61,553.58,2388.04,9066.07,1.3,47.34,521.39,2388.05,8142.54,8.4456,0.03,393,2388,100.0,38.82,23.2559
0.0028,0.0001,100.0,518.67,642.25,1585.94,1405.53,14.62,21.61,553.01,2388.12,9058.0,1.3,47.39,521.98,2388.06,8143.98,8.4326,0.03,392,2388,100.0,38.78,23.371
-0.0039,-0.0005,100.0,518.67,642.98,1591.11,1411.53,14.62,21.61,553.62,2388.13,9059.24,1.3,47.27,521.49,2388.09,8139.99,8.4113,0.03,394,2388,100.0,38.87,23.2499
0.0044,0.0004,100.0,518.67,642.57,1592.09,1410.74,14.62,21.61,552.82,2388.11,9065.32,1.3,47.49,521.23,2388.09,8138.2,8.4584,0.03,393,2388,100.0,38.77,23.3319
0.0031,0.0,100.0,518.67,642.22,1589.11,1410.47,14.62,21.61,553.61,2388.1,9060.11,1.3,47.59,521.33,2388.08,8140.47,8.4324,0.03,393,2388,100.0,38.55,23.3807
0.0028,-0.0001,100.0,518.67,642.06,1585.09,1406.91,14.62,21.61,554.23,2388.13,9049.22,1.3,47.42,521.12,2388.08,8137.37,8.4129,0.03,393,2388,100.0,38.86,23.3183
0.0041,-0.0002,100.0,518.67,643.11,1596.59,1414.97,14.62,21.61,552.89,2388.1,9058.45,1.3,47.53,521.73,2388.08,8139.19,8.4494,0.03,393,2388,100.0,38.87,23.3487
-0.0008,0.0002,100.0,518.67,642.52,1594.56,1414.74,14.62,21.61,552.92,2388.11,9059.01,1.3,47.54,521.3,2388.05,8135.72,8.4119,0.03,392,2388,100.0,38.79,23.1874
-0.0025,0.0002,100.0,518.67,642.25,1589.78,1411.1,14.62,21.61,553.02,2388.08,9060.94,1.3,47.66,521.13,2388.13,8144.88,8.4561,0.03,393,2388,100.0,38.83,23.2668
0.0031,-0.0004,100.0,518.67,641.89,1591.75,1409.73,14.62,21.61,553.76,2388.07,9056.86,1.3,47.66,521.23,2388.11,8138.23,8.4144,0.03,395,2388,100.0,38.82,23.2802
-0.0025,-0.0005,100.0,518.67,642.74,1592.08,1407.86,14.62,21.61,553.38,2388.13,9064.07,1.3,47.56,520.94,2388.12,8138.63,8.4252,0.03,394,2388,100.0,38.75,23.2085
0.0028,-0.0005,100.0,518.67,643.39,1598.56,1411.18,14.62,21.61,553.39,2388.16,9059.06,1.3,47.34,520.97,2388.13,8139.55,8.4445,0.03,394,2388,100.0,38.79,23.2551
0.0058,0.0004,100.0,518.67,642.75,1598.28,1411.99,14.62,21.61,552.88,2388.12,9062.59,1.3,47.6,520.75,2388.17,8131.7,8.4637,0.03,393,2388,100.0,38.79,23.1366
-0.0051,0.0,100.0,518.67,643.29,1595.55,1411.03,14.62,21.61,552.8,2388.17,9062.0,1.3,47.64,520.86,2388.16,8136.47,8.4753,0.03,395,2388,100.0,38.72,23.2725
0.0073,-0.0004,100.0,518.67,643.15,1597.9,1412.83,14.62,21.61,551.62,2388.2,9058.83,1.3,47.95,521.15,2388.2,8130.3,8.5035,0.03,394,2388,100.0,38.69,23.0989
0.0031,0.0002,100.0,518.67,643.21,1597.41,1423.05,14.62,21.61,552.02,2388.26,9049.1,1.3,48.09,520.42,2388.21,8126.78,8.4722,0.03,396,2388,100.0,38.69,23.1591
-0.0028,0.0004,100.0,518.67,643.19,1603.73,1425.52,14.62,21.61,551.28,2388.24,9049.25,1.3,48.0,520.54,2388.2,8128.73,8.4898,0.03,395,2388,100.0,38.68,23.1474
-0.0016,0.0001,100.0,518.67,643.24,1592.79,1412.74,14.62,21.61,552.15,2388.22,9052.96,1.3,48.08,520.3,2388.23,8127.87,8.5332,0.03,397,2388,100.0,38.59,23.0521
0.0031,-0.0003,100.0,518.67,643.44,1594.06,1426.79,14.62,21.61,551.54,2388.26,9055.19,1.3,47.87,519.71,2388.25,8131.2,8.5332,0.03,395,2388,100.0,38.66,23.122
0.0041,-0.0001,100.0,518.67,643.29,1601.97,1431.39,14.62,21.61,551.44,2388.28,9049.43,1.3,48.12,519.89,2388.39,8128.02,8.5148,0.03,397,2388,100.0,38.55,22.9987
-0.0008,0.0003,100.0,518.67,644.1,1606.95,1430.41,14.62,21.61,551.57,2388.26,9051.52,1.3,48.23,519.97,2388.27,8122.3,8.4963,0.03,396,2388,100.0,38.65,23.0762
-0.004,0.0001,100.0,518.67,641.81,1588.45,1406.94,14.62,21.61,554.98,2388.03,9062.08,1.3,47.2,522.17,2387.98,8143.72,8.3837,0.03,392,2388,100.0,39.34,23.5081
-0.0016,-0.0003,100.0,518.67,642.11,1581.87,1399.8,14.62,21.61,554.62,2388.05,9070.6,1.3,47.1,522.79,2388.03,8143.34,8.4,0.03,392,2388,100.0,39.1,23.4382
0.0045,0.0002,100.0,518.67,641.92,1583.96,1401.38,14.62,21.6,553.94,2387.97,9059.24,1.3,47.36,522.7,2387.96,8138.19,8.3983,0.03,391,2388,100.0,38.98,23.4457
-0.004,0.0001,100.0,518.67,642.64,1578.62,1392.01,14.62,21.61,554.73,2387.98,9058.75,1.3,47.19,522.81,2387.97,8139.61,8.3876,0.03,392,2388,100.0,39.17,23.5464
0.0028,0.0001,100.0,518.67,641.56,1583.55,1399.5,14.62,21.61,555.67,2388.03,9058.66,1.3,47.23,522.57,2387.94,8144.27,8.4295,0.03,391,2388,100.0,38.96,23.4042
-0.0039,-0.0003,100.0,518.67,641.92,1580.23,1394.82,14.62,21.61,554.38,2388.05,9062.43,1.3,47.06,522.5,2387.97,8142.67,8.4101,0.03,392,2388,100.0,38.99,23.4704
-0.0025,0.0,100.0,518.67,642.57,1579.13,1397.24,14.62,21.61,555.33,2388.04,9068.52,1.3,47.26,522.7,2388.03,8140.88,8.4018,0.03,391,2388,100.0,38.99,23.432
-0.0008,0.0,100.0,518.67,642.33,1582.23,1397.44,14.62,21.61,554.65,2388.0,9067.51,1.3,47.19,523.02,2387.96,8143.8,8.3951,0.03,391,2388,100.0,39.2,23.4505
-0.0008,-0.0002,100.0,518.67,641.65,1584.22,1394.82,14.62,21.61,555.19,2387.96,9056.07,1.3,47.14,521.8,2387.99,8141.65,8.3717,0.03,391,2388,100.0,39.07,23.3628
-0.0016,0.0003,100.0,518.67,642.17,1585.65,1393.73,14.62,21.61,554.23,2388.02,9062.9,1.3,47.17,522.35,2387.99,8146.17,8.4254,0.03,392,2388,100.0,39.12,23.5117
-0.0008,0.0002,100.0,518.67,642.15,1584.58,1397.05,14.62,21.61,554.68,2387.97,9068.03,1.3,47.39,522.85,2388.04,8144.84,8.4073,0.03,392,2388,100.0,38.8,23.3425
0.0031,0.0003,100.0,518.67,642.61,1580.23,1398.62,14.62,21.61,554.34,2388.02,9059.31,1.3,47.14,521.55,2387.98,8147.49,8.3975,0.03,392,2388,100.0,39.04,23.4104
-0.0052,0.0002,100.0,518.67,642.23,1577.76,1394.11,14.62,21.61,555.04,2388.0,9056.32,1.3,47.23,522.62,2387.95,8144.04,8.3793,0.03,393,2388,100.0,39.15,23.3897
0.0058,-0.0,100.0,518.67,642.27,1587.08,1400.44,14.62,21.61,554.31,2388.05,9062.69,1.3,47.25,522.45,2388.01,8145.74,8.3918,0.03,392,2388,100.0,39.04,23.3655
0.0045,-0.0002,100.0,518.67,642.45,1592.41,1405.23,14.62,21.61,553.39,2388.1,9065.14,1.3,47.53,521.6,2388.1,8138.21,8.4475,0.03,394,2388,100.0,38.7,23.384
-0.0028,-0.0002,100.0,518.67,642.42,1593.25,1409.11,14.62,21.61,553.32,2388.08,9062.42,1.3,47.41,521.23,2388.13,8136.7,8.4658,0.03,393,2388,100.0,38.87,23.2412
0.0028,0.0,100.0,518.67,642.65,1590.11,1410.16,14.62,21.61,553.14,2388.07,9064.54,1.3,47.6,521.1,2388.07,8140.68,8.4347,0.03,394,2388,100.0,38.75,23.1521
-0.0041,-0.0003,100.0,518.67,642.43,1590.86,1405.43,14.62,21.61,554.3,2388.01,9057.22,1.3,47.09,521.99,2388.05,8137.42,8.4408,0.03,392,2388,100.0,39.01,23.4254
0.0028,0.0001,100.0,518.67,642.61,1583.26,1397.76,14.62,21.6,553.67,2387.98,9056.09,1.3,47.1,522.16,2387.98,8141.46,8.3976,0.03,390,2388,100.0,38.87,23.403
-0.007,-0.0004,100.0,518.67,642.16,1582.58,1398.43,14.62,21.61,555.04,2388.02,9053.91,1.3,47.3,522.53,2387.97,8138.96,8.4014,0.03,394,2388,100.0,39.07,23.5247
-0.0061,-0.0004,100.0,518.67,642.07,1582.09,1403.33,14.62,21.61,554.09,2388.03,9044.83,1.3,47.58,521.66,2388.05,8140.32,8.398,0.03,393,2388,100.0,39.17,23.3992
0.0031,-0.0004,100.0,518.67,642.4,1586.49,1403.04,14.62,21.6,553.41,2388.01,9049.36,1.3,47.3,521.43,2388.0,8144.57,8.4063,0.03,393,2388,100.0,39.07,23.4354
-0.0008,0.0,100.0,518.67,642.3,1584.06,1398.71,14.62,21.61,554.68,2388.05,9064.69,1.3,47.28,522.39,2388.0,8143.29,8.4094,0.03,391,2388,100.0,38.98,23.2732
0.0031,0.0001,100.0,518.67,642.1,1583.86,1401.44,14.62,21.6,554.52,2388.08,9055.73,1.3,47.35,521.76,2388.08,8133.5,8.3783,0.03,392,2388,100.0,38.85,23.3846
-0.0058,0.0004,100.0,518.67,642.16,1584.69,1402.89,14.62,21.61,553.74,2388.07,9059.28,1.3,47.45,522.31,2388.01,8137.85,8.4326,0.03,393,2388,100.0,38.98,23.4357
0.0057,-0.0002,100.0,518.67,641.76,1585.79,1402.34,14.62,21.61,554.01,2388.08,9054.32,1.3,47.27,521.83,2387.95,8138.64,8.4092,0.03,392,2388,100.0,39.04,23.3617
-0.0058,0.0005,100.0,518.67,641.56,1590.87,1401.49,14.62,21.61,554.2,2388.08,9058.74,1.3,47.33,521.61,2388.09,8140.09,8.4031,0.03,393,2388,100.0,38.72,23.4951
-0.0057,-0.0001,100.0,518.67,642.18,1592.42,1408.51,14.62,21.61,553.23,2388.02,9053.81,1.3,47.43,522.21,2388.06,8137.45,8.4156,0.03,392,2388,100.0,39.07,23.3351
0.0028,-0.0002,100.0,518.67,642.35,1589.01,1405.08,14.62,21.61,554.21,2388.09,9061.8,1.3,47.37,521.79,2388.1,8140.38,8.4413,0.03,395,2388,100.0,38.83,23.316
-0.0016,-0.0004,100.0,518.67,642.21,1587.25,1405.01,14.62,21.6,552.81,2388.08,9056.44,1.3,47.35,521.8,2388.06,8136.21,8.4409,0.03,394,2388,100.0,38.76,23.3454
0.0028,-0.0004,100.0,518.67,642.72,1591.58,1404.64,14.62,21.61,553.7,2388.05,9050.4,1.3,47.31,521.26,2388.07,8137.41,8.4287,0.03,392,2388,100.0,38.89,23.2679
-0.0016,0.0004,100.0,518.67,642.15,1595.21,1400.72,14.62,21.61,553.18,2388.12,9063.01,1.3,47.42,521.87,2388.07,8133.55,8.4417,0.03,393,2388,100.0,38.84,23.2909
0.0028,0.0005,100.0,518.67,643.11,1583.92,1407.05,14.62,21.61,553.17,2388.16,9050.13,1.3,47.58,521.23,2388.14,8135.4,8.4477,0.03,393,2388,100.0,38.67,23.254
-0.0059,-0.0005,100.0,518.67,642.93,1595.2,1409.93,14.62,21.61,552.86,2388.12,9062.71,1.3,47.6,520.97,2388.15,8133.37,8.4421,0.03,394,2388,100.0,38.74,23.2711
0.0049,0.0004,100.0,518.67,643.98,1595.32,1429.25,14.62,21.61,552.19,2388.21,9047.58,1.3,47.93,519.77,2388.23,8128.88,8.4865,0.03,394,2388,100.0,38.7,23.1928
-0.0008,0.0002,100.0,518.67,642.98,1606.34,1422.75,14.62,21.61,551.1,2388.26,9045.3,1.3,47.96,519.28,2388.2,8122.55,8.5229,0.03,393,2388,100.0,38.42,23.1375
-0.0008,-0.0005,100.0,518.67,643.05,1601.52,1426.01,14.62,21.61,552.04,2388.29,9047.34,1.3,48.11,520.25,2388.28,8118.91,8.5264,0.03,397,2388,100.0,38.5,23.1028
0.0056,-0.0003,100.0,518.67,642.89,1590.62,1409.63,14.62,21.61,552.9,2388.13,9054.27,1.3,47.66,521.35,2388.17,8132.59,8.4183,0.03,394,2388,100.0,38.95,23.2828
-0.0008,0.0003,100.0,518.67,642.9,1586.53,1410.39,14.62,21.61,553.12,2388.12,9044.04,1.3,47.5,521.49,2388.16,8124.42,8.4557,0.03,394,2388,100.0,38.61,23.3429
0.0052,-0.0003,100.0,518.67,642.65,1593.89,1409.03,14.62,21.61,553.6,2388.11,9056.44,1.3,47.78,521.21,2388.1,8126.57,8.4563,0.03,394,2388,100.0,38.82,23.3468
0.0051,0.0001,100.0,518.67,642.61,1585.11,1405.61,14.62,21.61,553.12,2388.12,9053.07,1.3,47.46,520.99,2388.08,8131.89,8.4164,0.03,394,2388,100.0,38.93,23.3462
-0.0008,-0.0001,100.0,518.67,642.94,1590.4,1410.7,14.62,21.61,554.19,2388.17,9050.29,1.3,47.63,521.44,2388.11,8130.51,8.4677,0.03,394,2388,100.0,38.77,23.2141
0.0039,-0.0003,100.0,518.67,642.6,1593.3,1412.89,14.62,21.61,553.34,2388.16,9049.95,1.3,47.56,521.56,2388.11,8134.09,8.4384,0.03,392,2388,100.0,38.81,23.2459
-0.0029,0.0002,100.0,518.67,643.01,1593.56,1403.09,14.62,21.61,553.17,2388.15,9051.42,1.3,47.64,520.88,2388.13,8125.57,8.4312,0.03,393,2388,100.0,38.83,23.29
-0.0016,0.0002,100.0,518.67,642.47,1592.81,1409.94,14.62,21.61,552.88,2388.1,9053.41,1.3,47.59,521.64,2388.09,8133.25,8.4499,0.03,393,2388,100.0,38.89,23.1593
0.0044,0.0004,100.0,518.67,642.1,1595.47,1411.96,14.62,21.61,552.93,2388.13,9049.87,1.3,47.64,521.55,2388.12,8131.03,8.4781,0.03,393,2388,100.0,38.81,23.235
0.0039,0.0002,100.0,518.67,643.04,1596.69,1405.46,14.62,21.61,553.13,2388.13,9051.98,1.3,47.68,521.19,2388.12,8125.43,8.4212,0.03,393,2388,100.0,38.78,23.2917
-0.0016,0.0005,100.0,518.67,642.67,1587.24,1413.53,14.62,21.61,552.96,2388.1,9055.4,1.3,47.52,521.01,2388.2,8131.71,8.4174,0.03,393,2388,100.0,38.92,23.2686
-0.0055,0.0,100.0,518.67,642.61,1595.36,1410.62,14.62,21.61,553.02,2388.11,9054.11,1.3,47.57,521.22,2388.15,8129.41,8.4559,0.03,395,2388,100.0,38.72,23.199
0.0031,0.0,100.0,518.67,643.39,1594.65,1414.92,14.62,21.61,552.73,2388.13,9066.16,1.3,47.44,521.25,2388.09,8130.01,8.4672,0.03,392,2388,100.0,38.85,23.1859
-0.0028,-0.0004,100.0,518.67,643.17,1587.25,1413.51,14.62,21.61,552.65,2388.13,9052.93,1.3,47.62,521.0,2388.1,8140.75,8.4453,0.03,394,2388,100.0,38.83,23.2744
0.0054,-0.0001,100.0,518.67,643.07,1593.26,1416.45,14.62,21.61,552.99,2388.13,9054.77,1.3,47.8,521.2,2388.15,8132.33,8.4947,0.03,393,2388,100.0,38.63,23.2113
-0.0046,0.0004,100.0,518.67,643.15,1594.26,1413.96,14.62,21.61,552.83,2388.15,9060.17,1.3,47.81,520.73,2388.12,8133.86,8.4635,0.03,393,2388,100.0,38.52,23.2761
0.0056,0.0005,100.0,518.67,642.82,1597.47,1412.12,14.62,21.61,552.59,2388.13,9064.58,1.3,47.85,521.03,2388.2,8136.23,8.4474,0.03,395,2388,100.0,38.59,23.2716
-0.0016,0.0,100.0,518.67,642.64,1594.11,1416.67,14.62,21.61,552.52,2388.13,9066.89,1.3,47.93,520.39,2388.19,8144.03,8.4651,0.03,395,2388,100.0,38.53,23.1815
-0.004,0.0002,100.0,518.67,643.43,1595.09,1414.1,14.62,21.61,552.59,2388.17,9074.86,1.3,47.76,520.23,2388.21,8140.38,8.4905,0.03,395,2388,100.0,38.42,23.0981
-0.0056,-0.0004,100.0,518.67,643.06,1600.69,1417.16,14.62,21.61,552.29,2388.14,9064.17,1.3,47.9,520.74,2388.11,8145.43,8.4965,0.03,395,2388,100.0,38.65,23.1552
-0.0016,-0.0004,100.0,518.67,643.25,1603.5,1424.0,14.62,21.61,551.69,2388.15,9073.62,1.3,47.94,519.69,2388.17,8142.11,8.4864,0.03,396,2388,100.0,38.46,23.1657
-0.0041,-0.0005,100.0,518.67,643.29,1595.19,1422.27,14.62,21.61,551.8,2388.18,9074.73,1.3,48.02,520.21,2388.19,8144.99,8.4753,0.03,396,2388,100.0,38.54,23.2284
-0.0016,-0.0004,100.0,518.67,643.24,1599.06,1424.99,14.62,21.61,552.09,2388.18,9076.53,1.3,48.05,519.91,2388.2,8150.06,8.5169,0.03,395,2388,100.0,38.44,23.0351
0.0036,0.0004,100.0,518.67,641.84,1585.45,1398.53,14.62,21.61,554.38,2387.99,9067.52,1.3,47.06,522.2,2387.98,8148.44,8.3859,0.03,391,2388,100.0,38.98,23.3944
